668647,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466532,dd9138,200
dd9138,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466532,,500
25013c,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466600,,200
7b4777,127.0.0.1,GET,http://127.0.0.1:8000/,1485466624,,200
3d3860,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485466626,,200
e99e52,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466628,,200
12043e,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485470965,,200
b9a43e,127.0.0.1,GET,http://127.0.0.1:8000/clients/modify/0,1485471825,,200
a68494,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485877273,,200
adf6f6,127.0.0.1,GET,http://127.0.0.1:8000/,1485877279,,200
7d36e9,127.0.0.1,GET,http://127.0.0.1:8000/,1485877522,,200
ab5693,127.0.0.1,GET,http://127.0.0.1:8000/,1485877578,,200
f086b8,127.0.0.1,GET,http://127.0.0.1:8000/,1485877847,,200
33b35b,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485877850,,200
62537c,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1485877853,,200
89a598,127.0.0.1,GET,http://127.0.0.1:8000/,1485877855,,200
8e7636,127.0.0.1,GET,http://127.0.0.1:8000/,1485878229,a4904f,200
a4904f,127.0.0.1,GET,http://127.0.0.1:8000/,1485878229,,500
19b7c1,127.0.0.1,GET,http://127.0.0.1:8000/,1485878274,,200
b6f82c,127.0.0.1,GET,http://127.0.0.1:8000/,1485878297,,200
7fbcb4,127.0.0.1,GET,http://127.0.0.1:8000/,1485878309,,200
723575,127.0.0.1,GET,http://127.0.0.1:8000/,1485878317,02bd4e,200
02bd4e,127.0.0.1,GET,http://127.0.0.1:8000/,1485878317,,500
6ba6a8,127.0.0.1,GET,http://127.0.0.1:8000/,1485878331,,200
8e452d,127.0.0.1,GET,http://127.0.0.1:8000/,1485880560,,200
fc7b93,127.0.0.1,GET,http://127.0.0.1:8000/,1485880562,,200
98f859,127.0.0.1,GET,http://127.0.0.1:8000/,1485880764,1ac29b,200
1ac29b,127.0.0.1,GET,http://127.0.0.1:8000/,1485880764,,500
2e1ba7,127.0.0.1,GET,http://127.0.0.1:8000/,1485880810,,200
0d2b46,127.0.0.1,GET,http://127.0.0.1:8000/,1485880822,,200
5f41aa,127.0.0.1,GET,http://127.0.0.1:8000/,1485880834,,200
9cce0a,127.0.0.1,GET,http://127.0.0.1:8000/,1485880855,,200
073f26,127.0.0.1,GET,http://127.0.0.1:8000/,1485880994,,200
e9befa,127.0.0.1,GET,http://127.0.0.1:8000/,1567414315,,200
2f1d03,127.0.0.1,GET,http://127.0.0.1:8000/home,1567414775,ba622d,200
ba622d,127.0.0.1,GET,http://127.0.0.1:8000/home,1567414775,,404
dbab20,127.0.0.1,GET,http://127.0.0.1:8000/home,1567415486,a7eefc,200
a7eefc,127.0.0.1,GET,http://127.0.0.1:8000/home,1567415486,,404
5ee6f2,127.0.0.1,GET,http://127.0.0.1:8000/,1567415522,,200
61aa87,127.0.0.1,GET,http://127.0.0.1:8000/,1567415578,,200
7fd2af,127.0.0.1,GET,http://127.0.0.1:8000/,1567415979,,200
50d90e,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416021,2036f4,200
2036f4,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416021,,404
7b5975,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416308,d382bd,200
d382bd,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416308,,404
9dc358,127.0.0.1,GET,http://127.0.0.1:8000/,1567416312,,200
ff8cd1,127.0.0.1,GET,http://127.0.0.1:8000/gutests,1567416343,d6ac54,200
d6ac54,127.0.0.1,GET,http://127.0.0.1:8000/gutests,1567416343,,404
b8d2da,127.0.0.1,GET,http://127.0.0.1:8000/,1567416369,,200
598b62,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416450,3b408c,200
3b408c,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416450,,500
53ab91,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416455,2c66c2,200
2c66c2,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416455,,500
28f301,127.0.0.1,GET,http://127.0.0.1:8000/guests,1567416496,,200
a1a976,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1567416931,,200
